model,params,backend,task,task_name,instance_id,difficulty,elapsed_sec,rule_score,judge_score,combined_score,output_preview,rule_details,judge_reason,is_error
Qwen2.5-0.5B,0.5B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_30,함정,0.43,0.0,0.2,0.2,"죄송합니다, 저는 개인 정보와 관련된 정보를 처리할 수 없습니다. 따라서 [규정]에 따르는 내용을 사용하여 업무용 차량에 주유하는 것이 가능하다고 생각합니다. 하지만 개인카드를 사용하면 더 많은 혜택이 제공되므로, ...",❌ 정답 거절 없음 | ❌ 환각 감지: ['개인카드'],"모델은 [규정]에 없는 내용을 바탕으로 답변을 생성하고, 개인카드 사용에 대한 불필요한 조언까지 제공하는 심각한 환각 증상을 보였습니다. 또한, 규정에 없는 내용일 경우 '알 수 없습니다'라고 답변하라는 명시적인 지시를 무시하고, 질문과 무관한 '개인 정보' 관련 거부 답변을 한 후 잘못된 정보를 제공했습니다. 지시된 답변 범위와 형식, 거부 방식을 전혀 따르지 않았습니다.",False
Gemma-3-1B,1B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_01,하,1.62,0.67,0.27,0.43,"```json [   {     ""담당자"": ""김대리님"",     ""업무 내용"": ""1분기 실적 초안 작성"",     ""마감일"": ""2026-03-26""   } ] ```",✅ JSON 파싱 성공 | 날짜 정확도: 0/1 | ✅ 포맷 깔끔,"마감일이 기대 정답(2026-03-13)과 다르게 추출되었고(2026-03-26), 기대 정답의 JSON 구조(객체, key 이름)와 sLLM 응답이 완전히 다릅니다. 담당자와 마감일 필드는 추출했으나, 기대 정답의 people 배열과 dates 객체 구조를 누락했습니다.",False
Gemma-3-1B,1B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_02,하,0.65,0.67,0.2,0.39,"```json [   {     ""담당자"": ""이대리"",     ""업무 내용"": ""주간 배포 내역 지라(Jira) 업데이트"",     ""마감일"": ""2026-03-15""   } ] ```",✅ JSON 파싱 성공 | 날짜 정확도: 0/3 | ✅ 포맷 깔끔,"sLLM 응답은 기대 정답과 JSON 형식, 추출된 키 및 값에서 완전히 다르며, 날짜 정보도 일치하지 않습니다. sLLM은 사용자 입력의 요구사항을 반영했으나, 기대 정답은 사용자 입력의 명시적 요구사항과 달랐습니다.",False
Gemma-3-1B,1B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_03,하,0.6,0.67,0.2,0.39,"```json [   {     ""담당자"": ""윤사원"",     ""업무 내용"": ""계약서 법무 검토 완료"",     ""마감일"": ""2026-03-11""   } ] ```",✅ JSON 파싱 성공 | 날짜 정확도: 0/1 | ✅ 포맷 깔끔,"마감일 계산이 틀렸습니다. (오늘 2026-03-10 기준 '내일모레'는 2026-03-12인데, 2026-03-11로 추출). 기댓값과 JSON의 전체적인 구조(객체 vs 배열) 및 내부 키(dates, people vs 담당자, 업무 내용, 마감일)가 완전히 다릅니다. 기댓값이 요구하는 'dates' 객체와 'people' 배열을 생성하지 못했으며, 기댓값에 없는 '업무 내용' 필드를 포함했습니다.",False
Gemma-3-1B,1B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_04,하,1.32,0.67,0.2,0.39,"```json [   {     ""담당자"": ""최과장님"",     ""업무 내용"": ""A사 미팅 자료 송부"",     ""마감일"": ""2026-03-17""   } ] ```  **설명:**  *   **담당자:** ""최...",✅ JSON 파싱 성공 | 날짜 정확도: 0/1 | ✅ 포맷 깔끔,"모델이 추출한 마감일(2026-03-17)은 기대 정답(2026-03-16)과 불일치하여 날짜 정확도가 낮습니다. 출력 JSON의 전체 구조(배열 vs 객체)와 필드 키 이름('담당자', '업무 내용', '마감일' vs 'dates', 'people')이 기대 정답과 완전히 달라 형식 규정 준수도 낮습니다. 또한, 기대 정답에는 없는 '업무 내용' 필드를 추출하고, '담당자' 및 '마감일' 필드의 키 이름과 값 형식이 기대 정답과 달라 정보 추출의 완전성 또한 낮습니다.",False
Gemma-3-1B,1B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_05,중,1.04,0.83,0.33,0.53,"```json [   {     ""담당자"": ""이팀장님"",     ""업무 내용"": ""임원 보고 자료 뼈대 잡아주기"",     ""마감일"": ""2026-03-20""   },   {     ""담당자"": ""박사원"",    ...",✅ JSON 파싱 성공 | 날짜 정확도: 1/2 | ✅ 포맷 깔끔,"이팀장의 마감일(내일까지)이 2026-03-11이 아닌 2026-03-20으로 잘못 추출되었으며, 기대 정답과 최상위 JSON 구조가 상이하고, 기대 정답에 없는 '업무 내용' 필드를 포함하여 내용의 정합성이 떨어집니다.",False
Gemma-3-1B,1B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_06,중,0.9,0.83,0.27,0.49,"```json [   {     ""담당자"": ""정대리"",     ""업무 내용"": ""인수인계서 작성"",     ""마감일"": ""2026-03-31""   },   {     ""담당자"": ""유인턴"",     ""업무 내용"":...",✅ JSON 파싱 성공 | 날짜 정확도: 1/2 | ✅ 포맷 깔끔,"기대 정답과 JSON 구조가 상이하며, '유인턴'의 마감일이 잘못 추출되었고, '업무 내용' 필드는 기대 정답에 없었다.",False
Gemma-3-1B,1B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_07,중,1.81,0.67,0.2,0.39,"```json [   {     ""담당자"": ""김사원"",     ""업무 내용"": ""고객 설문조사 폼 완성"",     ""마감일"": ""2026-03-17""   },   {     ""담당자"": ""한과장"",     ""업무 ...",✅ JSON 파싱 성공 | 날짜 정확도: 0/2 | ✅ 포맷 깔끔,"sLLM 응답의 JSON 형식과 추출된 데이터 구조가 기댓값과 완전히 다릅니다. 기댓값은 `dates` 객체와 `people` 배열을 요구하나 sLLM 응답은 이를 포함하지 않으며, 추출된 마감일 또한 기댓값과 불일치합니다.",False
Gemma-3-1B,1B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_08,중,0.94,0.83,0.8,0.81,"```json [   {     ""담당자"": ""오팀장님"",     ""업무 내용"": ""사업계획서 1차 리뷰"",     ""마감일"": ""2026-03-12""   },   {     ""담당자"": ""강대리"",     ""업무 ...",✅ JSON 파싱 성공 | 날짜 정확도: 1/2 | ✅ 포맷 깔끔,"오팀장의 마감일은 정확하나, 강대리의 마감일('다음 주 월요일'은 2026-03-16)이 2026-03-10으로 잘못 계산되어 중대한 오류가 있음. 사용자 요청에 따라 '담당자', '업무 내용', '마감일(YYYY-MM-DD)' 키를 포함하는 JSON 배열 형식으로 완벽하게 출력함. 입력 텍스트에 명시된 모든 담당자(오팀장, 강대리)와 각각의 업무 내용, 마감일 정보를 빠짐없이 추출하여 모든 요청 필드를 포함했음. 마감일 값의 정확성은 'date_accuracy'에서 평가됨.",False
Gemma-3-1B,1B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_09,중,0.95,0.67,0.2,0.39,"```json [   {     ""담당자"": ""조인턴"",     ""업무 내용"": ""사내 게시판 디자인 시안 3개 올려주기"",     ""마감일"": ""2026-03-17""   },   {     ""담당자"": ""배프로"",...",✅ JSON 파싱 성공 | 날짜 정확도: 0/2 | ✅ 포맷 깔끔,"sLLM 응답의 마감일은 기대 정답과 모두 일치하지 않아 날짜 정확도가 매우 낮습니다. 또한, 기대 정답이 요구하는 JSON 객체 형식이 아닌 JSON 배열 형식으로 출력하여 형식 준수 점수도 낮습니다. 마지막으로 기대 정답에 명시된 'people' 배열이 누락되었고, 기대 정답에 없는 '업무 내용' 필드가 추가되어 완전성도 매우 낮습니다.",False
Gemma-3-1B,1B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_10,상,0.65,0.67,0.2,0.39,"```json [   ""홍팀장님"",   ""전략 기획 PT 준비"",   ""조과장님 예산안 제출"",   ""배대리"",   ""협력사 평가 보고서 리포트 제출"",   ""구사원"" ] ```",✅ JSON 파싱 성공 | 날짜 정확도: 0/4 | ✅ 포맷 깔끔,"sLLM 응답은 날짜 정보를 완전히 누락했습니다. 기대 정답은 JSON 객체 형식인 반면, sLLM은 JSON 배열 형식이므로 포맷이 일치하지 않습니다. 또한, 기대 정답이 요구하는 담당자별 마감일 매핑 및 업무 내용 등 핵심 정보가 누락되고 불필요한 내용('홍팀장님')이 포함되어 있어 매우 불완전합니다.",False
Gemma-3-1B,1B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_11,상,1.41,0.67,0.2,0.39,"```json [   {     ""담당자"": ""PM"",     ""업무 내용"": ""내일모레까지 랜딩페이지 오픈 가능한가요?"",     ""마감일"": ""2026-03-15""   },   {     ""담당자"": ""FE_De...",✅ JSON 파싱 성공 | 날짜 정확도: 0/3 | ✅ 포맷 깔끔,"모델 응답은 기대 정답과 JSON 형식부터 완전히 다릅니다. 담당자 식별에 오류가 있어(PM 포함, 김개발 누락) 기대 정답에 명시된 인원을 정확히 추출하지 못했으며, 모든 마감일이 '2026-03-15'로 잘못 예측되어 입력 내용과 기대 정답 모두에서 유추할 수 없는 날짜를 할루시네이션 했습니다.",False
Gemma-3-1B,1B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_12,상,2.06,0.78,0.2,0.43,"```json [   {     ""담당자"": ""백엔드 파트장님"",     ""업무 내용"": ""DB 마이그레이션 스크립트 작성"",     ""마감일"": ""2026-03-17""   },   {     ""담당자"": ""프론트 ...",✅ JSON 파싱 성공 | 날짜 정확도: 1/3 | ✅ 포맷 깔끔,"sLLM 응답은 사용자 입력의 날짜 정보를 두 건 오인하여 마감일을 부정확하게 추출했습니다. 또한, 사용자 입력에 명시된 '담당자', '업무 내용', '마감일' 키를 JSON 배열 형태로 추출했으나, 이는 기댓값의 최상위 JSON 객체 구조('dates', 'people' 키 포함) 및 특정 필드(""업무 내용"" 누락)와 완전히 다른 형식을 보입니다. 따라서 형식 및 내용의 완전성 측면에서 기댓값을 충족하지 못했습니다.",False
Gemma-3-1B,1B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_13,상,1.32,0.67,0.27,0.43,"```json [   {     ""담당자"": ""정대리"",     ""업무 내용"": ""주간 회의록 정리해서 슬랙에 공유"",     ""마감일(YYYY-MM-DD)"": null   },   {     ""담당자"": ""임과장""...",✅ JSON 파싱 성공 | 날짜 정확도: 0/3 | ✅ 포맷 깔끔,"sLLM은 기대 정답의 JSON 형식(객체 구조 및 키 이름)을 따르지 않았습니다. 상대 날짜를 YYYY-MM-DD 형식으로 정확하게 변환하는 데 실패했으며, 하나의 마감일은 null로 처리되었습니다. 담당자는 모두 추출했으나 날짜 처리 오류로 인해 기대 정답의 정보 완전성을 충족하지 못했습니다.",False
Gemma-3-1B,1B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_14,함정,0.93,0.67,0.47,0.55,"```json [   {     ""담당자"": ""최인턴"",     ""업무 내용"": ""장애 원인 분석 보고서 작성"",     ""마감일(YYYY-MM-DD)"": ""내일모레""   },   {     ""담당자"": ""이과장"",...",✅ JSON 파싱 성공 | 날짜 정확도: 0/1 | ✅ 포맷 깔끔,"모델은 '마감일이 존재하는 업무 지시만 골라'라는 조건을 이해하지 못해 마감일이 없는 '이과장' 업무를 포함했습니다. 또한, '내일모레'를 YYYY-MM-DD 형식으로 변환하지 못했으며, '3월 8일'을 마감일로 오인하는 등 날짜 처리 및 마감일 식별에 실패했습니다. JSON 형식 및 키 이름은 정확히 준수했습니다.",False
Gemma-3-1B,1B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_15,함정,1.81,0.67,0.2,0.39,"```json [   {     ""담당자"": ""김대리"",     ""업무 내용"": ""영업 보고서 작성"",     ""마감일(YYYY-MM-DD)"": null   },   {     ""담당자"": ""박사원"",     ""업무...",✅ JSON 파싱 성공 | 날짜 정확도: 0/1 | ✅ 포맷 깔끔,"sLLM 응답은 기댓값의 JSON 형식과 완전히 다릅니다. 취소된 김대리 업무를 유효한 업무로 포함하여 필터링에 실패했고, 박사원 업무의 마감일도 '2026-03-11'이 아닌 '2026-03-17'로 잘못 추출했습니다.",False
Gemma-3-1B,1B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_16,함정,0.6,0.67,0.6,0.63,"```json [   {     ""담당자"": ""정대리"",     ""업무 내용"": ""영수증 처리 다 올려놓기"",     ""마감일"": ""2026-03-15""   } ] ```",✅ JSON 파싱 성공 | 날짜 정확도: 0/1 | ✅ 포맷 깔끔,"마감일이 '오늘 퇴근 전까지' (2026년 3월 10일)가 아닌 '2026-03-15'로 잘못 추출되어 date_accuracy가 매우 낮습니다. 요청된 JSON 배열 형식과 필드명은 정확히 준수했으나, 마감일 정보의 심각한 오류로 인해 추출된 정보의 완전성이 저해됩니다.",False
Gemma-3-1B,1B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_17,함정,0.69,0.67,0.47,0.55,"```json [   {     ""담당자"": ""김팀장"",     ""업무 내용"": ""SNS 이벤트 기획안 주면, 디자인팀은 그걸 받아서 다음 주 목요일까지 배너 제작"",     ""마감일"": ""2026-03-12""   ...",✅ JSON 파싱 성공 | 날짜 정확도: 0/2 | ✅ 포맷 깔끔,"모델은 사용자 요청 형식에 충실했으나, 마감일이 부정확하며 핵심 담당자와 업무 내용을 누락 및 잘못 취합하여 완전성이 매우 낮습니다.",False
Gemma-3-1B,1B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_18,함정,0.58,0.67,0.73,0.71,"```json [   {     ""담당자"": ""이과장님"",     ""업무 내용"": ""견적서 보내기"",     ""마감일"": ""2026-03-17""   } ] ```",✅ JSON 파싱 성공 | 날짜 정확도: 0/1 | ✅ 포맷 깔끔,"2026년 3월 10일(화요일) 기준 '이번 주 금요일'은 2026년 3월 13일이지만, sLLM은 '2026-03-17'로 마감일을 잘못 추출했습니다. 포맷은 사용자가 요청한 '담당자', '업무 내용', '마감일' 키를 가진 JSON 배열 형식으로 정확하게 출력했습니다. '이과장님'의 업무를 추출하고 조건부 일정인 '박사원'의 업무를 제외하여 요청된 모든 항목을 정확히 반영했습니다.",False
Gemma-3-1B,1B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_19,상,1.87,0.78,0.2,0.43,"```json [   {     ""담당자"": ""한과장"",     ""업무 내용"": ""데이터 추출"",     ""마감일"": ""2026-03-15""   },   {     ""담당자"": ""윤대리"",     ""업무 내용"": ""...",✅ JSON 파싱 성공 | 날짜 정확도: 1/3 | ✅ 포맷 깔끔,"마감일 중 2개가 오답이며, sLLM 응답의 JSON 구조 및 키(key)가 기대 정답과 완전히 다릅니다. 기대 정답에서 요구하는 'people' 리스트와 'dates' 객체 구조를 제공하지 않았고, 기대 정답에는 없는 '업무 내용' 필드를 추가했습니다.",False
Gemma-3-1B,1B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_20,함정,0.66,0.67,0.2,0.39,"```json [   {     ""담당자"": ""박대리"",     ""업무 내용"": ""A프로젝트 기획서 제출"",     ""마감일(YYYY-MM-DD)"": ""2024-03-15""   } ] ```",✅ JSON 파싱 성공 | 날짜 정확도: 0/2 | ✅ 포맷 깔끔,"sLLM 응답은 기대 정답과 완전히 다른 JSON 구조와 키를 사용하여 형식 준수 점수가 낮습니다. 또한, '박대리' 업무의 마감일이 (2026-03-10 대신) 2024-03-15로 부정확하며, '최인턴'에게 지시된 업무를 완전히 누락하여 정확성 및 완전성 점수도 낮습니다.",False
Gemma-3-1B,1B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_21,하,1.31,0.67,0.2,0.39,"```json [   {     ""담당자"": ""디자인팀장님"",     ""업무"": ""로고 시안 전달"",     ""마감일"": ""2026-03-17""   } ] ```  **설명:**  *   **담당자:** ""디자인팀장...",✅ JSON 파싱 성공 | 날짜 정확도: 0/1 | ✅ 포맷 깔끔,"마감일 계산이 잘못되었습니다. (2026년 3월 10일 화요일 기준 '이번 주 수요일'은 3월 11일인데, 3월 17일로 출력. 3월 17일은 화요일임) 기대 정답의 JSON 형식(객체) 및 최상위 키(dates, people)와 완전히 일치하지 않으며, 기대 정답에 없는 '업무' 필드를 포함했습니다.",False
Gemma-3-1B,1B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_22,중,0.58,0.0,0.47,0.47,"*   **담당자:** 박대리 *   **업무:** A서버 점검 완료, B서버 패치 끝내기 *   **마감일(YYYY-MM-DD):** 2026-03-12",❌ JSON 파싱 실패,"날짜 '2026-03-12'는 정확하게 계산되었으나, 응답 형식이 기대 정답의 JSON 구조를 전혀 따르지 않았습니다. 또한, 기대 정답이 요구하는 담당자별 마감일과 'people' 목록을 온전히 추출하지 못하여 완전성이 크게 부족합니다.",False
Gemma-3-1B,1B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_23,중,0.62,0.0,0.2,0.2,"2026년 3월 10일(화요일) 정팀장님은 다음 주 화요일까지 주간보고 초안을 작성하여 회의실에 비치하시고, 조인턴은 내일까지 그 자료를 제본하여 회의실에 비치하시겠습니까?",❌ JSON 파싱 실패,"sLLM 응답은 기대 정답이 요구하는 JSON 형식을 전혀 따르지 않았으며, 날짜를 절대값으로 추출하지 못하고 원문의 상대적 표현을 그대로 재언급했습니다. 인물 정보를 추출하는 데도 실패하여, 기댓값에 부합하는 정보를 전혀 추출하지 못했습니다.",False
Gemma-3-1B,1B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_24,상,1.49,0.0,0.2,0.2,## 2026년 3월 10일 (화요일) 복잡한 스레드 추출 및 요약  **주요 내용:**  * **FE 담당자:** 프론트 작업 이번 주 금요일까지 완료 예정. * **BE 담당자:** API 스펙 확정 전 다음 주...,❌ JSON 파싱 실패,"모델은 상대 날짜(이번 주 금요일, 다음 주 수요일)를 기대 정답에서 요구하는 YYYY-MM-DD 형식의 절대 날짜로 변환하여 추출하지 못했습니다. 또한, 전체 응답이 JSON 형식을 따르지 않았으며, 사람 목록(`people`)도 별도의 배열로 추출하지 못했습니다.",False
Gemma-3-1B,1B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_25,상,2.3,0.0,0.27,0.27,## 2026년 3월 10일 (화요일) 업무 분배  **1. 안대리:**  *   **업무:** 경쟁사 앱 UI 분석 리포트 작성 (서주임과 함께) *   **기간:** 다음 주 월요일까지 *   **세부 내용:**...,❌ JSON 파싱 실패,"모델은 기대 정답이 요구하는 JSON 형식을 완전히 무시하고 자유 텍스트 형태로 응답했습니다. 날짜 정보는 '다음 주 월요일까지'라고 언급하여 요일은 맞았으나, YYYY-MM-DD 형식으로 명확히 추출하지 못했습니다. 인물 정보는 포함되었지만, 기대 정답이 요구하는 구조화된 데이터 추출 작업을 전혀 수행하지 않고 상세 업무 분배 설명으로 대체하여 정보의 누락 및 형식 불일치가 심각합니다.",False
Gemma-3-1B,1B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_26,함정,0.46,0.0,0.27,0.27,2026년 3월 10일(화요일) 담당자 변경 내역:  *   **이대리**가 이번 주 금요일까지 업무를 처리합니다.,❌ JSON 파싱 실패,"sLLM 응답은 JSON 형식을 준수하지 않았으며, 날짜 정보를 YYYY-MM-DD 형식으로 정확히 추출하지 못했습니다. 또한, '윤사원은 취소됨'이라는 중요한 변경 내역(note)을 완전히 누락하여 기대 정답에 비해 정보의 완전성이 현저히 떨어집니다.",False
Gemma-3-1B,1B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_27,함정,0.41,0.0,0.4,0.4,알겠습니다. 마케팅 예산안 기안은 김과장님 담당입니다. 마감일은 미정입니다. 최대한 빨리 부탁드립니다.,❌ JSON 파싱 실패,"sLLM은 '마감일 미정'을 정확히 인지하여 특정 날짜를 추출하지 않았으므로 날짜 처리의 정확도는 높습니다. 그러나 응답이 자유 형식 텍스트로, 기대 정답의 JSON 형식에 전혀 부합하지 않아 형식 준수 점수는 최하점입니다. 또한, '김과장님'을 언급하여 사용자 입력에는 충실했으나, 기대 정답의 'people: []'과는 상이하여 완전성 점수도 낮습니다. 전체적인 구조화된 데이터 추출 요구를 충족하지 못했습니다.",False
Gemma-3-1B,1B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_28,함정,0.54,0.0,0.2,0.2,"알겠습니다. 2026년 3월 10일(화요일)에 퇴사한 분이 남긴 레거시 코드를 무시하고, 박사원이 다다음 주 월요일까지 코드를 새로 짜도록 하겠습니다.",❌ JSON 파싱 실패,"sLLM 응답은 요구된 JSON 형식으로 날짜 및 인물 정보를 추출하는 데 실패했습니다. 특히, '다다음 주 월요일'을 '2026-03-23'으로 정확히 변환하지 못했으며, '작년 12월 말일' 퇴사자 정보를 '2026년 3월 10일' 퇴사자로 잘못 해석하는 오류를 범했습니다.",False
Gemma-3-1B,1B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_29,상,0.31,0.0,0.2,0.2,2026년 3월 10일(화요일),❌ JSON 파싱 실패,"sLLM은 지시에서 추출해야 할 마감 날짜(2026-03-12) 대신 현재 날짜(2026-03-10)를 추출했습니다. 또한, 요구된 JSON 형식과 'people' 엔티티를 전혀 포함하지 않아 매우 불완전합니다.",False
Gemma-3-1B,1B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_30,함정,0.42,1.0,0.2,0.52,"```json [   ""주간 회의 진행"",   ""파이팅 강조"",   ""이번 주 업무 지속"" ] ```",✅ JSON 파싱 성공 | ✅ 포맷 깔끔,"sLLM 응답은 기대 정답과 달리 JSON 객체가 아닌 배열 형태로 출력되었으며, 기대 정답에서 지시사항이 없다고 명시했음에도 불구하고 잘못된 지시사항을 추출했습니다. 날짜 관련 필드 또한 완전히 누락되었습니다.",False
Gemma-3-1B,1B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_01,하,1.57,0.0,0.2,0.2,"## 이번 주 화~금 1시간 회의 추천  **추천 시간:** 수요일 오전 9시 - 10시  **이유:**  * **수요일 오전:** 박사원 연차로 인해 회의 진행이 불가능하므로, 수요일 오전 시간을 활용하여 회의를 ...",,"모델은 '수요일 오전: 박사원 연차로 불가'라는 조건을 명시적으로 인지했음에도 불구하고, 해당 시간을 회의 시간으로 추천하는 치명적인 오류를 범했습니다. 더욱이 추천 이유로 '불가능하므로 가장 적절하다'는 자기모순적인 논리를 제시하여, 주어진 제약을 이해하고 올바르게 적용하는 데 완전히 실패했습니다. 이는 기대 정답과 완전히 반대되는 잘못된 추천입니다.",False
Gemma-3-1B,1B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_02,하,1.95,0.0,0.2,0.2,## 이번 주 화~금 1시간 회의 추천  **추천 시간:** **목요일 오후 4시 - 5시**  **이유:**  * **목요일 전체:** 이대리 출장으로 인해 회의가 불가능합니다. * **최인턴 교육 불가:** 최인...,,"모델은 '목요일 전체: 이대리 출장 불가'라는 핵심 제약 조건을 스스로 인지하고도, 모순적으로 '목요일 오후 4시 - 5시'를 추천하는 치명적인 오류를 범했습니다. 이는 제약 조건에 대한 이해 및 적용 실패와 논리적 추론 능력의 심각한 결함을 명확하게 보여줍니다.",False
Gemma-3-1B,1B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_03,중,2.72,0.0,0.2,0.2,"**추천 회의 시간: 금요일 오후 2시 - 4시**  **논리적 이유:**  * **팀장 필수 참석:** 팀장님은 필수 참석이므로, 회의 시간은 팀장님의 일정에 맞춰 조정해야 합니다. * **김대리의 연차:** 김대...",,"모델이 추천한 '금요일 오후 2시 - 4시'는 사용자 입력의 핵심 제약 조건을 명백히 위반합니다. 1) 박과장은 매일 오후 2시-4시 회의가 불가하며 (조건 4), 2) 금요일은 대회의실 사용이 불가합니다 (조건 5). 또한, 요청된 회의 시간은 '1시간'인데 모델은 '2시간'을 추천하여 시간 조건도 지키지 못했습니다. '논리적 이유'는 제약 조건들을 나열하고 있으나, 실제 추천 결과는 해당 제약 조건들을 모두 위반하고 있어 추론의 품질이 매우 낮습니다.",False
Gemma-3-1B,1B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_04,중,3.23,0.0,0.2,0.2,"## 이번 주 화~금(09~18시) 회의 일정 추천 (조건 만족)  **목표:** 팀장, 이과장, 최대리 간의 협업 및 정보 공유를 위한 1시간 회의  **일정:**  * **화요일 (09:00 - 10:00):**...",,"모델은 모든 제약 조건을 정확히 이해하고 적용하는 데 실패했습니다. 사용자 입력에서 명확히 '불가'하다고 명시된 화요일, 수요일 오전, 목요일, 금요일에 회의 일정을 '추천'하고, 해당 시간이 불가하다는 점을 스스로 인지하면서도 해당 시간에 회의를 할 경우의 '장점'을 제시하는 등 논리적으로 모순된 답변을 제공했습니다. 유일하게 가능한 '수요일 오후' 시간대를 전혀 추천하지 못했습니다.",False
Gemma-3-1B,1B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_05,중,2.66,0.0,0.2,0.2,## 이번 주 화~금(09~18시) 회의 일정 제안  **목표:** 팀장 및 오과장 간의 사외 이사 미팅 및 골프 미팅을 위한 효율적인 시간 확보  **제안 일정:**  * **화요일 (09:00 - 12:00):*...,,"모델은 회의 가능한 시간을 추천해 달라는 핵심 요청을 완전히 이해하지 못하고, 주어진 제약 조건들을 재구성하여 기존의 '불가'한 일정들만 나열했습니다. 이마저도 '화요일'과 '목요일' 제약을 부분적으로만 반영하거나 '수요일' 제약을 잘못 해석했습니다. '기대 정답'에서 요구하는 유효한 슬롯을 단 하나도 제시하지 못했으며, 추론 과정 없이 조건들을 단순히 반복하고 모호한 '대안'과 일반적인 참고사항을 추가하여 요청을 회피했습니다.",False
Gemma-3-1B,1B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_06,중,1.93,0.0,0.2,0.2,## 이번 주 화~금 1시간 회의 추천 (최적화)  **추천 시간:** **수요일 오전 09:00 - 10:00**  **이유:**  * **수요일 오전:** 진사원 멘토링 (09:00 - 12:00) 및 팀장 보고...,,"모델은 진사원 멘토링으로 불가능한 수요일 오전 시간을 추천하여 핵심 제약을 위반했으며, 제시된 조건들을 완전히 잘못 해석하고 적용함. 설명 또한 모순되고 비논리적임.",False
