model,params,task,task_name,difficulty,rule_score_mean,rule_score_std,rule_score_count,judge_score_mean,judge_score_std,judge_score_count,combined_score_mean,combined_score_std,combined_score_count
Phi-4-Mini,3.8B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),하,1.0,0.0,4,0.75,0.15,4,0.85,0.089,4
Phi-4-Mini,3.8B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),중,0.8,0.258,10,0.787,0.351,10,0.792,0.299,10
Phi-4-Mini,3.8B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),상,0.8,0.35,10,0.82,0.333,10,0.82,0.304,10
Phi-4-Mini,3.8B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),함정,0.5,0.548,6,0.488,0.4,6,0.533,0.393,6
Qwen2.5-0.5B,0.5B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),하,0.668,0.237,5,0.254,0.121,5,0.42,0.157,5
Qwen2.5-0.5B,0.5B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),중,0.501,0.347,7,0.2,0.0,7,0.344,0.101,7
Qwen2.5-0.5B,0.5B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),상,0.46,0.388,8,0.2,0.0,8,0.335,0.116,8
Qwen2.5-0.5B,0.5B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),함정,0.567,0.41,10,0.321,0.144,10,0.443,0.194,10
Qwen2.5-0.5B,0.5B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),하,0.0,0.0,3,0.2,0.0,3,0.2,0.0,3
Qwen2.5-0.5B,0.5B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),중,0.0,0.0,7,0.2,0.0,7,0.2,0.0,7
Qwen2.5-0.5B,0.5B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),상,0.0,0.0,15,0.241,0.086,15,0.241,0.086,15
Qwen2.5-0.5B,0.5B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),함정,0.0,0.0,5,0.268,0.117,5,0.268,0.117,5
Qwen2.5-0.5B,0.5B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),하,0.542,0.332,6,0.533,0.101,6,0.568,0.098,6
Qwen2.5-0.5B,0.5B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),중,0.714,0.393,7,0.524,0.349,7,0.611,0.309,7
Qwen2.5-0.5B,0.5B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),상,0.477,0.48,11,0.443,0.259,11,0.532,0.249,11
Qwen2.5-0.5B,0.5B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),함정,0.083,0.204,6,0.3,0.156,6,0.298,0.153,6
Qwen2.5-0.5B,0.5B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),하,0.75,0.5,4,0.533,0.354,4,0.64,0.338,4
Qwen2.5-0.5B,0.5B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),중,0.55,0.497,10,0.46,0.378,10,0.528,0.358,10
Qwen2.5-0.5B,0.5B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),상,0.45,0.438,10,0.453,0.34,10,0.484,0.34,10
Qwen2.5-0.5B,0.5B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),함정,0.083,0.204,6,0.2,0.0,6,0.22,0.049,6
Qwen2.5-1.5B,1.5B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),하,0.67,0.0,5,0.254,0.055,5,0.422,0.033,5
Qwen2.5-1.5B,1.5B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),중,0.524,0.365,7,0.343,0.185,7,0.443,0.177,7
Qwen2.5-1.5B,1.5B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),상,0.525,0.446,8,0.25,0.058,8,0.389,0.162,8
Qwen2.5-1.5B,1.5B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),함정,0.501,0.369,10,0.366,0.215,10,0.453,0.178,10
Qwen2.5-1.5B,1.5B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),하,0.0,0.0,3,0.2,0.0,3,0.2,0.0,3
Qwen2.5-1.5B,1.5B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),중,0.0,0.0,7,0.23,0.037,7,0.23,0.037,7
Qwen2.5-1.5B,1.5B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),상,0.0,0.0,15,0.245,0.083,15,0.245,0.083,15
Qwen2.5-1.5B,1.5B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),함정,0.0,0.0,5,0.36,0.358,5,0.36,0.358,5
Qwen2.5-1.5B,1.5B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),하,0.625,0.379,6,0.457,0.225,6,0.555,0.162,6
Qwen2.5-1.5B,1.5B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),중,0.857,0.244,7,0.344,0.193,7,0.549,0.178,7
Qwen2.5-1.5B,1.5B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),상,0.494,0.314,11,0.51,0.211,11,0.525,0.188,11
Qwen2.5-1.5B,1.5B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),함정,0.417,0.492,6,0.347,0.138,6,0.455,0.094,6
Qwen2.5-1.5B,1.5B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),하,0.25,0.5,4,0.385,0.325,4,0.397,0.35,4
Qwen2.5-1.5B,1.5B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),중,0.55,0.438,10,0.474,0.372,10,0.528,0.354,10
Qwen2.5-1.5B,1.5B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),상,0.65,0.412,10,0.574,0.385,10,0.62,0.344,10
Qwen2.5-1.5B,1.5B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),함정,0.75,0.274,6,0.488,0.311,6,0.593,0.281,6
Qwen2.5-3B,3B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),하,0.802,0.181,5,0.266,0.148,5,0.482,0.144,5
Qwen2.5-3B,3B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),중,0.571,0.406,7,0.249,0.101,7,0.4,0.168,7
Qwen2.5-3B,3B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),상,0.48,0.404,8,0.284,0.11,8,0.392,0.173,8
Qwen2.5-3B,3B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),함정,0.634,0.457,10,0.427,0.266,10,0.537,0.271,10
Qwen2.5-3B,3B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),하,0.0,0.0,3,0.423,0.204,3,0.423,0.204,3
Qwen2.5-3B,3B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),중,0.0,0.0,7,0.361,0.216,7,0.361,0.216,7
Qwen2.5-3B,3B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),상,0.0,0.0,15,0.311,0.209,15,0.311,0.209,15
Qwen2.5-3B,3B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),함정,0.0,0.0,5,0.414,0.348,5,0.414,0.348,5
Qwen2.5-3B,3B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),하,0.625,0.379,6,0.723,0.246,6,0.715,0.216,6
Qwen2.5-3B,3B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),중,0.643,0.349,7,0.81,0.183,7,0.8,0.167,7
Qwen2.5-3B,3B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),상,0.432,0.434,11,0.8,0.203,11,0.769,0.196,11
Qwen2.5-3B,3B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),함정,0.25,0.418,6,0.547,0.268,6,0.57,0.266,6
Qwen2.5-3B,3B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),하,1.0,0.0,4,1.0,0.0,4,1.0,0.0,4
Qwen2.5-3B,3B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),중,0.75,0.264,10,0.794,0.302,10,0.776,0.258,10
Qwen2.5-3B,3B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),상,0.75,0.264,10,0.632,0.303,10,0.68,0.216,10
Qwen2.5-3B,3B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),함정,0.583,0.204,6,0.5,0.368,6,0.533,0.211,6
Qwen2.5-7B,7B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),하,0.67,0.0,5,0.2,0.0,5,0.39,0.0,5
Qwen2.5-7B,7B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),중,0.594,0.417,7,0.37,0.125,7,0.509,0.126,7
Qwen2.5-7B,7B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),상,0.549,0.459,8,0.334,0.223,8,0.452,0.228,8
Qwen2.5-7B,7B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),함정,0.634,0.457,10,0.48,0.304,10,0.577,0.28,10
Qwen2.5-7B,7B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),하,0.0,0.0,3,0.62,0.344,3,0.62,0.344,3
Qwen2.5-7B,7B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),중,0.0,0.0,7,0.533,0.343,7,0.533,0.343,7
Qwen2.5-7B,7B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),상,0.0,0.0,15,0.439,0.266,15,0.439,0.266,15
Qwen2.5-7B,7B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),함정,0.0,0.0,5,0.44,0.322,5,0.44,0.322,5
Qwen2.5-7B,7B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),하,0.625,0.379,6,0.878,0.148,6,0.835,0.134,6
Qwen2.5-7B,7B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),중,0.714,0.488,7,0.933,0.116,7,0.949,0.089,7
Qwen2.5-7B,7B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),상,0.523,0.467,11,0.825,0.193,11,0.778,0.206,11
Qwen2.5-7B,7B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),함정,0.25,0.418,6,0.555,0.204,6,0.583,0.205,6
Qwen2.5-7B,7B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),하,1.0,0.0,4,1.0,0.0,4,1.0,0.0,4
Qwen2.5-7B,7B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),중,1.0,0.0,10,1.0,0.0,10,1.0,0.0,10
Qwen2.5-7B,7B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),상,0.85,0.337,10,0.92,0.253,10,0.9,0.254,10
Qwen2.5-7B,7B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),함정,0.917,0.204,6,0.867,0.327,6,0.887,0.278,6
